id,age,job,marital,education,default,housing,loan,contact,year,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
40591,88,retired,married,basic.4y,no,no,no,cellular,2010,sep,mon,2,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
40592,27,admin.,single,high.school,no,no,no,telephone,2010,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40593,34,technician,married,professional.course,no,yes,no,telephone,2010,sep,mon,5,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40594,48,services,married,basic.6y,no,no,no,cellular,2010,sep,mon,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40595,32,admin.,single,university.degree,no,yes,no,cellular,2010,sep,mon,4,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40596,23,student,single,basic.9y,no,yes,no,cellular,2010,sep,mon,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
40597,27,services,single,high.school,no,no,yes,telephone,2010,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
40598,43,entrepreneur,married,university.degree,no,no,no,cellular,2010,sep,mon,1,3,1,success,-1.1,94.199,-37.5,0.882,4963.6
40599,48,unemployed,married,professional.course,no,yes,no,cellular,2010,sep,mon,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40600,31,student,single,unknown,no,yes,no,telephone,2010,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40601,30,services,single,university.degree,no,yes,no,telephone,2010,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
40602,32,admin.,married,high.school,no,no,no,cellular,2010,sep,mon,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40603,32,admin.,single,university.degree,no,yes,no,cellular,2010,sep,mon,4,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40604,51,technician,married,professional.course,no,yes,no,cellular,2010,sep,mon,2,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6
40605,58,entrepreneur,married,high.school,no,no,no,cellular,2010,sep,mon,1,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6
40606,32,technician,married,university.degree,no,no,no,cellular,2010,sep,mon,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40607,33,admin.,married,university.degree,no,no,no,cellular,2010,sep,mon,3,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
40608,34,unemployed,married,university.degree,no,yes,no,telephone,2010,sep,mon,5,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
40609,25,management,single,university.degree,no,no,no,telephone,2010,sep,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6
40610,39,management,married,university.degree,no,yes,yes,cellular,2010,sep,tue,2,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6
40611,30,technician,single,professional.course,no,no,no,cellular,2010,sep,tue,2,999,1,failure,-1.1,94.199,-37.5,0.877,4963.6
40612,86,retired,married,unknown,unknown,yes,yes,cellular,2010,sep,tue,1,7,4,success,-1.1,94.199,-37.5,0.877,4963.6
40613,66,retired,married,unknown,no,yes,no,cellular,2010,sep,tue,2,6,1,success,-1.1,94.199,-37.5,0.881,4963.6
40614,57,admin.,divorced,high.school,no,no,no,cellular,2010,sep,tue,1,3,5,success,-1.1,94.199,-37.5,0.877,4963.6
40615,30,student,single,professional.course,no,no,no,cellular,2010,sep,tue,1,999,2,failure,-1.1,94.199,-37.5,0.88,4963.6
40616,82,housemaid,married,basic.4y,no,no,no,telephone,2010,sep,tue,3,3,2,success,-1.1,94.199,-37.5,0.877,4963.6
40617,36,admin.,married,university.degree,no,yes,no,cellular,2010,sep,tue,1,999,2,failure,-1.1,94.199,-37.5,0.881,4963.6
40618,29,admin.,single,university.degree,no,no,no,cellular,2010,sep,tue,2,3,3,success,-1.1,94.199,-37.5,0.88,4963.6
40619,26,admin.,single,university.degree,no,yes,no,cellular,2010,sep,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6
40620,30,technician,single,professional.course,no,no,no,cellular,2010,sep,tue,1,6,1,success,-1.1,94.199,-37.5,0.877,4963.6
40621,34,admin.,married,professional.course,no,no,no,cellular,2010,sep,tue,1,3,3,success,-1.1,94.199,-37.5,0.877,4963.6
40622,84,retired,divorced,unknown,unknown,no,no,cellular,2010,sep,tue,1,3,2,success,-1.1,94.199,-37.5,0.877,4963.6
40623,30,technician,single,professional.course,no,no,no,cellular,2010,sep,tue,1,999,5,failure,-1.1,94.199,-37.5,0.877,4963.6
40624,89,retired,divorced,basic.4y,no,yes,no,cellular,2010,sep,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6
40625,39,entrepreneur,married,university.degree,no,yes,no,cellular,2010,sep,tue,3,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6
40626,32,admin.,single,university.degree,no,yes,no,telephone,2010,sep,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6
40627,85,retired,married,basic.4y,no,no,no,cellular,2010,sep,tue,1,3,2,success,-1.1,94.199,-37.5,0.881,4963.6
40628,30,student,single,professional.course,no,yes,no,cellular,2010,sep,tue,2,6,1,success,-1.1,94.199,-37.5,0.88,4963.6
40629,50,housemaid,divorced,basic.4y,no,no,no,telephone,2010,sep,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6
40630,36,management,divorced,university.degree,no,yes,no,cellular,2010,sep,tue,1,6,1,success,-1.1,94.199,-37.5,0.881,4963.6
40631,48,services,married,high.school,no,no,no,telephone,2010,sep,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6
40632,31,admin.,single,university.degree,no,yes,yes,cellular,2010,sep,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6
40633,30,student,single,professional.course,no,no,no,telephone,2010,sep,tue,2,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6
40634,32,student,single,high.school,no,no,no,cellular,2010,sep,tue,2,3,1,success,-1.1,94.199,-37.5,0.877,4963.6
40635,61,management,married,professional.course,no,no,no,cellular,2010,sep,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6
40636,86,retired,married,basic.4y,no,yes,no,cellular,2010,sep,tue,3,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6
40637,55,unemployed,married,basic.4y,no,yes,no,telephone,2010,sep,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40638,66,retired,married,unknown,no,no,no,cellular,2010,sep,tue,1,999,1,failure,-1.1,94.199,-37.5,0.881,4963.6
40639,21,student,single,unknown,no,no,no,telephone,2010,sep,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6
40640,32,unemployed,married,high.school,no,no,no,telephone,2010,sep,tue,1,999,1,failure,-1.1,94.199,-37.5,0.877,4963.6
40641,86,retired,married,unknown,unknown,yes,no,cellular,2010,sep,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6
40642,36,management,divorced,university.degree,no,no,no,cellular,2010,sep,tue,3,6,1,success,-1.1,94.199,-37.5,0.881,4963.6
40643,26,admin.,single,university.degree,no,yes,no,cellular,2010,sep,tue,3,6,3,success,-1.1,94.199,-37.5,0.881,4963.6
40644,50,management,married,university.degree,no,no,no,telephone,2010,sep,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40645,26,admin.,single,university.degree,no,yes,no,cellular,2010,sep,tue,1,999,1,failure,-1.1,94.199,-37.5,0.881,4963.6
40646,66,retired,married,unknown,no,no,no,cellular,2010,sep,tue,5,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6
40647,53,management,divorced,university.degree,no,no,no,cellular,2010,sep,tue,2,3,2,success,-1.1,94.199,-37.5,0.877,4963.6
40648,30,technician,single,professional.course,no,unknown,unknown,telephone,2010,sep,tue,1,12,2,failure,-1.1,94.199,-37.5,0.877,4963.6
40649,34,admin.,married,professional.course,no,yes,yes,cellular,2010,sep,tue,1,999,1,failure,-1.1,94.199,-37.5,0.877,4963.6
40650,35,self-employed,single,university.degree,no,yes,yes,cellular,2010,sep,tue,1,999,1,failure,-1.1,94.199,-37.5,0.881,4963.6
40651,38,management,married,university.degree,no,no,no,cellular,2010,sep,wed,2,999,1,failure,-1.1,94.199,-37.5,0.88,4963.6
40652,28,management,single,university.degree,no,yes,no,cellular,2010,sep,wed,3,6,1,success,-1.1,94.199,-37.5,0.88,4963.6
40653,24,student,single,high.school,no,yes,yes,cellular,2010,sep,wed,2,6,2,success,-1.1,94.199,-37.5,0.876,4963.6
40654,39,entrepreneur,married,professional.course,no,no,no,telephone,2010,sep,wed,3,6,1,success,-1.1,94.199,-37.5,0.876,4963.6
40655,37,admin.,married,university.degree,no,no,no,telephone,2010,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
40656,40,admin.,divorced,high.school,no,yes,yes,telephone,2010,sep,wed,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6
40657,67,unknown,divorced,unknown,unknown,yes,no,cellular,2010,sep,wed,2,6,2,success,-1.1,94.199,-37.5,0.88,4963.6
40658,37,admin.,married,university.degree,no,yes,no,cellular,2010,sep,wed,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6
40659,42,admin.,divorced,university.degree,no,yes,no,cellular,2010,sep,wed,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6
40660,30,management,married,university.degree,no,yes,no,telephone,2010,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
40661,32,blue-collar,married,basic.4y,no,no,no,cellular,2010,sep,wed,2,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6
40662,30,management,married,university.degree,no,unknown,unknown,cellular,2010,sep,wed,1,999,1,failure,-1.1,94.199,-37.5,0.88,4963.6
40663,27,student,divorced,unknown,no,no,no,telephone,2010,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6
40664,24,student,single,unknown,no,yes,no,cellular,2010,sep,wed,1,5,1,success,-1.1,94.199,-37.5,0.886,4963.6
40665,33,admin.,married,university.degree,no,no,yes,cellular,2010,sep,wed,1,999,2,failure,-1.1,94.199,-37.5,0.879,4963.6
40666,24,student,single,unknown,no,yes,no,cellular,2010,sep,wed,1,999,2,failure,-1.1,94.199,-37.5,0.886,4963.6
40667,60,retired,married,high.school,no,no,no,cellular,2010,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6
40668,24,student,single,unknown,no,yes,no,cellular,2010,sep,wed,2,999,3,failure,-1.1,94.199,-37.5,0.886,4963.6
40669,42,admin.,single,high.school,no,no,no,cellular,2010,sep,wed,1,14,1,success,-1.1,94.199,-37.5,0.88,4963.6
40670,59,admin.,married,university.degree,no,no,yes,cellular,2010,sep,wed,1,3,1,success,-1.1,94.199,-37.5,0.886,4963.6
40671,32,technician,married,basic.9y,no,yes,no,cellular,2010,sep,wed,1,6,1,success,-1.1,94.199,-37.5,0.879,4963.6
40672,72,retired,married,professional.course,no,no,no,cellular,2010,sep,wed,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6
40673,35,admin.,married,university.degree,no,yes,no,telephone,2010,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6
40674,70,retired,divorced,professional.course,no,yes,no,telephone,2010,sep,wed,4,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
40675,36,management,married,university.degree,no,unknown,unknown,cellular,2010,sep,wed,1,6,4,failure,-1.1,94.199,-37.5,0.876,4963.6
40676,23,student,single,professional.course,no,yes,no,cellular,2010,sep,wed,1,8,2,success,-1.1,94.199,-37.5,0.876,4963.6
40677,34,admin.,married,university.degree,no,yes,no,cellular,2010,sep,wed,1,18,2,failure,-1.1,94.199,-37.5,0.886,4963.6
40678,60,retired,married,high.school,no,no,no,cellular,2010,sep,wed,1,6,1,success,-1.1,94.199,-37.5,0.876,4963.6
40679,45,unemployed,married,high.school,no,no,no,cellular,2010,sep,wed,2,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6
40680,26,admin.,single,university.degree,no,yes,no,telephone,2010,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6
40681,34,admin.,married,university.degree,no,yes,no,cellular,2010,sep,wed,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
40682,22,student,single,high.school,no,no,no,telephone,2010,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
40683,45,admin.,divorced,university.degree,no,no,yes,telephone,2010,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6
40684,44,management,married,university.degree,no,no,yes,cellular,2010,sep,wed,1,999,2,failure,-1.1,94.199,-37.5,0.88,4963.6
40685,33,technician,married,professional.course,no,yes,no,cellular,2010,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
40686,24,student,single,unknown,no,yes,yes,telephone,2010,sep,wed,1,10,1,success,-1.1,94.199,-37.5,0.886,4963.6
40687,34,admin.,married,high.school,no,no,yes,cellular,2010,sep,wed,2,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6
40688,32,technician,married,basic.9y,no,no,no,cellular,2010,sep,wed,1,6,5,success,-1.1,94.199,-37.5,0.879,4963.6
40689,41,unemployed,married,high.school,no,no,no,cellular,2010,sep,wed,1,6,3,success,-1.1,94.199,-37.5,0.879,4963.6
40690,41,admin.,married,unknown,no,no,no,cellular,2010,sep,wed,1,7,3,success,-1.1,94.199,-37.5,0.886,4963.6
40691,45,unemployed,married,high.school,no,no,no,cellular,2010,sep,wed,4,6,2,success,-1.1,94.199,-37.5,0.88,4963.6
40692,29,self-employed,single,university.degree,no,yes,yes,cellular,2010,sep,wed,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
40693,37,admin.,married,university.degree,no,no,no,cellular,2010,sep,wed,2,6,2,success,-1.1,94.199,-37.5,0.886,4963.6
40694,31,student,single,unknown,no,unknown,unknown,cellular,2010,sep,wed,2,6,2,success,-1.1,94.199,-37.5,0.88,4963.6
40695,44,management,married,university.degree,no,no,no,cellular,2010,sep,wed,1,3,3,success,-1.1,94.199,-37.5,0.88,4963.6
40696,60,admin.,divorced,professional.course,no,yes,no,cellular,2010,sep,wed,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6
40697,35,admin.,married,university.degree,no,yes,no,cellular,2010,sep,wed,2,18,2,failure,-1.1,94.199,-37.5,0.886,4963.6
40698,33,technician,married,university.degree,no,yes,no,cellular,2010,sep,wed,1,999,1,failure,-1.1,94.199,-37.5,0.876,4963.6
40699,45,blue-collar,single,high.school,no,yes,yes,cellular,2010,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
40700,34,admin.,married,university.degree,no,no,yes,cellular,2010,sep,wed,3,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
40701,38,blue-collar,single,high.school,no,yes,no,cellular,2010,sep,wed,1,6,3,success,-1.1,94.199,-37.5,0.879,4963.6
40702,33,technician,married,university.degree,no,yes,no,telephone,2010,sep,wed,1,999,1,failure,-1.1,94.199,-37.5,0.876,4963.6
40703,33,admin.,married,university.degree,no,yes,yes,telephone,2010,sep,wed,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40704,23,student,single,professional.course,no,no,no,cellular,2010,sep,wed,2,15,1,success,-1.1,94.199,-37.5,0.876,4963.6
40705,64,retired,married,professional.course,no,yes,no,cellular,2010,sep,wed,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
40706,32,blue-collar,married,basic.4y,no,no,no,telephone,2010,sep,wed,3,3,4,success,-1.1,94.199,-37.5,0.88,4963.6
40707,42,admin.,divorced,university.degree,no,no,no,cellular,2010,sep,wed,1,16,1,success,-1.1,94.199,-37.5,0.886,4963.6
40708,33,technician,married,university.degree,no,no,no,cellular,2010,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6
40709,33,technician,married,professional.course,no,no,no,cellular,2010,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40710,71,retired,married,high.school,no,yes,no,telephone,2010,sep,wed,1,999,2,failure,-1.1,94.199,-37.5,0.886,4963.6
40711,71,retired,married,high.school,no,no,no,cellular,2010,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
40712,33,technician,single,professional.course,no,no,no,cellular,2010,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
40713,30,student,single,high.school,no,yes,no,cellular,2010,sep,wed,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
40714,69,retired,married,high.school,no,yes,yes,cellular,2010,sep,wed,1,6,2,success,-1.1,94.199,-37.5,0.886,4963.6
40715,41,unemployed,married,high.school,no,yes,yes,cellular,2010,sep,wed,1,6,1,success,-1.1,94.199,-37.5,0.879,4963.6
40716,22,student,single,high.school,no,no,no,cellular,2010,sep,wed,3,5,1,success,-1.1,94.199,-37.5,0.886,4963.6
40717,45,management,married,university.degree,no,no,no,cellular,2010,sep,wed,2,3,2,success,-1.1,94.199,-37.5,0.886,4963.6
40718,24,student,single,unknown,no,yes,no,cellular,2010,sep,wed,1,17,4,failure,-1.1,94.199,-37.5,0.886,4963.6
40719,81,retired,divorced,basic.4y,no,no,no,cellular,2010,sep,wed,2,7,1,success,-1.1,94.199,-37.5,0.886,4963.6
40720,42,management,married,university.degree,no,yes,no,cellular,2010,sep,wed,1,3,2,success,-1.1,94.199,-37.5,0.886,4963.6
40721,35,admin.,married,university.degree,no,no,yes,cellular,2010,sep,wed,2,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6
40722,19,student,single,basic.4y,no,yes,no,cellular,2010,sep,wed,2,6,3,success,-1.1,94.199,-37.5,0.876,4963.6
40723,52,admin.,married,professional.course,no,no,no,cellular,2010,sep,wed,2,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6
40724,33,admin.,married,university.degree,no,no,no,cellular,2010,sep,wed,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40725,52,admin.,married,professional.course,no,no,yes,cellular,2010,sep,wed,3,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6
40726,46,services,married,university.degree,no,yes,no,cellular,2010,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6
40727,58,technician,married,professional.course,no,yes,no,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40728,25,student,single,high.school,no,yes,no,cellular,2010,sep,thu,3,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40729,33,technician,single,university.degree,no,yes,no,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40730,29,admin.,single,university.degree,no,yes,no,cellular,2010,sep,thu,2,8,2,success,-1.1,94.199,-37.5,0.878,4963.6
40731,38,technician,single,professional.course,no,yes,no,cellular,2010,sep,thu,3,22,1,success,-1.1,94.199,-37.5,0.879,4963.6
40732,31,admin.,married,university.degree,no,yes,no,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40733,54,admin.,divorced,university.degree,no,yes,no,cellular,2010,sep,thu,1,999,2,failure,-1.1,94.199,-37.5,0.878,4963.6
40734,47,management,married,university.degree,no,no,no,cellular,2010,sep,thu,1,17,2,success,-1.1,94.199,-37.5,0.884,4963.6
40735,26,admin.,single,university.degree,no,yes,no,telephone,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6
40736,35,technician,married,professional.course,no,yes,no,cellular,2010,sep,thu,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
40737,38,technician,single,professional.course,no,yes,no,cellular,2010,sep,thu,2,6,1,success,-1.1,94.199,-37.5,0.879,4963.6
40738,30,technician,single,university.degree,no,no,no,cellular,2010,sep,thu,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40739,26,self-employed,single,university.degree,no,yes,no,cellular,2010,sep,thu,1,6,4,success,-1.1,94.199,-37.5,0.878,4963.6
40740,80,retired,divorced,basic.4y,no,yes,no,telephone,2010,sep,thu,4,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40741,38,services,single,high.school,no,yes,no,telephone,2010,sep,thu,1,9,3,success,-1.1,94.199,-37.5,0.879,4963.6
40742,29,admin.,single,high.school,no,no,no,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
40743,33,admin.,married,university.degree,no,yes,no,cellular,2010,sep,thu,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
40744,21,student,single,unknown,no,no,no,cellular,2010,sep,thu,1,999,1,failure,-1.1,94.199,-37.5,0.878,4963.6
40745,77,retired,married,basic.4y,no,yes,no,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40746,39,management,married,university.degree,no,yes,no,cellular,2010,sep,thu,3,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6
40747,23,student,single,high.school,no,no,yes,cellular,2010,sep,thu,2,3,2,success,-1.1,94.199,-37.5,0.878,4963.6
40748,31,technician,married,university.degree,no,no,no,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
40749,29,technician,single,professional.course,no,no,yes,telephone,2010,sep,thu,2,18,1,success,-1.1,94.199,-37.5,0.879,4963.6
40750,27,technician,single,university.degree,no,yes,no,cellular,2010,sep,thu,1,3,1,success,-1.1,94.199,-37.5,0.879,4963.6
40751,30,services,single,high.school,no,yes,no,cellular,2010,sep,thu,1,999,3,failure,-1.1,94.199,-37.5,0.878,4963.6
40752,50,management,married,university.degree,no,no,no,cellular,2010,sep,thu,4,999,3,failure,-1.1,94.199,-37.5,0.878,4963.6
40753,33,admin.,married,university.degree,no,yes,no,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40754,45,unemployed,married,professional.course,unknown,no,no,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40755,33,admin.,married,university.degree,no,yes,no,telephone,2010,sep,thu,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
40756,53,technician,married,university.degree,no,no,no,cellular,2010,sep,thu,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
40757,82,retired,divorced,basic.4y,no,yes,no,cellular,2010,sep,thu,2,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
40758,27,technician,single,university.degree,no,yes,no,cellular,2010,sep,thu,1,6,1,success,-1.1,94.199,-37.5,0.879,4963.6
40759,31,technician,married,university.degree,no,no,no,cellular,2010,sep,thu,1,3,1,success,-1.1,94.199,-37.5,0.878,4963.6
40760,58,admin.,married,high.school,no,no,no,cellular,2010,sep,thu,1,6,1,success,-1.1,94.199,-37.5,0.878,4963.6
40761,35,services,married,university.degree,no,yes,no,telephone,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6
40762,58,admin.,married,university.degree,no,no,no,cellular,2010,sep,thu,4,6,1,success,-1.1,94.199,-37.5,0.878,4963.6
40763,65,technician,married,professional.course,no,no,no,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40764,47,management,married,university.degree,no,yes,no,cellular,2010,sep,thu,2,999,1,failure,-1.1,94.199,-37.5,0.884,4963.6
40765,28,blue-collar,single,university.degree,no,yes,no,cellular,2010,sep,thu,2,999,1,failure,-1.1,94.199,-37.5,0.878,4963.6
40766,60,retired,married,university.degree,no,no,no,cellular,2010,sep,thu,2,6,1,success,-1.1,94.199,-37.5,0.884,4963.6
40767,41,admin.,married,unknown,no,yes,no,cellular,2010,sep,thu,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
40768,28,blue-collar,single,university.degree,no,unknown,unknown,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
40769,55,management,divorced,university.degree,no,yes,no,cellular,2010,sep,thu,1,999,1,failure,-1.1,94.199,-37.5,0.884,4963.6
40770,27,admin.,single,university.degree,no,no,no,cellular,2010,sep,thu,3,3,1,success,-1.1,94.199,-37.5,0.879,4963.6
40771,32,services,single,university.degree,no,no,no,cellular,2010,sep,thu,3,999,2,failure,-1.1,94.199,-37.5,0.884,4963.6
40772,36,technician,married,university.degree,no,unknown,unknown,cellular,2010,sep,thu,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40773,60,retired,married,university.degree,no,no,no,cellular,2010,sep,thu,2,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6
40774,33,admin.,married,high.school,no,yes,no,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40775,35,technician,married,professional.course,no,yes,no,cellular,2010,sep,thu,1,999,2,failure,-1.1,94.199,-37.5,0.878,4963.6
40776,33,admin.,single,university.degree,no,yes,no,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40777,23,admin.,single,university.degree,no,no,no,cellular,2010,sep,thu,3,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
40778,37,admin.,single,university.degree,no,no,no,cellular,2010,sep,thu,1,3,4,success,-1.1,94.199,-37.5,0.879,4963.6
40779,38,admin.,married,university.degree,no,no,no,cellular,2010,sep,thu,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40780,32,services,single,university.degree,no,yes,no,cellular,2010,sep,thu,1,6,3,success,-1.1,94.199,-37.5,0.884,4963.6
40781,29,admin.,married,high.school,no,yes,no,cellular,2010,sep,thu,3,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40782,33,technician,married,unknown,no,yes,yes,cellular,2010,sep,thu,1,9,3,failure,-1.1,94.199,-37.5,0.879,4963.6
40783,26,technician,single,basic.9y,no,yes,no,cellular,2010,sep,thu,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
40784,44,blue-collar,married,basic.6y,no,yes,no,telephone,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6
40785,78,retired,divorced,high.school,no,no,no,cellular,2010,sep,thu,1,999,2,failure,-1.1,94.199,-37.5,0.884,4963.6
40786,45,unemployed,married,professional.course,unknown,no,no,telephone,2010,sep,thu,1,6,2,failure,-1.1,94.199,-37.5,0.879,4963.6
40787,57,admin.,married,basic.9y,no,no,no,cellular,2010,sep,thu,2,999,1,failure,-1.1,94.199,-37.5,0.884,4963.6
40788,60,admin.,married,professional.course,no,yes,yes,cellular,2010,sep,thu,1,6,1,success,-1.1,94.199,-37.5,0.879,4963.6
40789,19,student,single,basic.6y,no,yes,yes,cellular,2010,sep,thu,5,13,1,success,-1.1,94.199,-37.5,0.879,4963.6
40790,32,admin.,single,university.degree,no,yes,no,cellular,2010,sep,thu,2,10,3,success,-1.1,94.199,-37.5,0.884,4963.6
40791,21,student,single,unknown,no,no,no,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
40792,36,unemployed,single,high.school,no,yes,no,cellular,2010,sep,thu,1,3,1,success,-1.1,94.199,-37.5,0.879,4963.6
40793,26,self-employed,single,university.degree,no,yes,no,cellular,2010,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
